,SMA.SMA200,SMA.SMA50,DVO.DVO_2_126
329,84.07816195,89.45858756,97.61904762
330,84.13720688,89.43802586,95.23809524
331,84.20060474,89.42153903,48.41269841
332,84.26073699,89.41479613,26.98412698
333,84.31312958,89.36839042,8.73015873
334,84.36247765,89.31439085,7.142857143
335,84.41069454,89.25343233,3.174603175
336,84.46912909,89.21672802,27.77777778
337,84.52327675,89.18316008,45.23809524
338,84.58505032,89.16408205,37.3015873
339,84.63953659,89.1221756,59.52380952
340,84.68646045,89.05001018,3.174603175
341,84.73185156,88.95877738,2.380952381
342,84.77409354,88.86413959,39.68253968
343,84.82053437,88.79121576,100
344,84.8669535,88.70774304,98.41269841
345,84.91450405,88.62034648,35.71428571
346,84.9574551,88.51200803,56.34920635
347,85.00599952,88.43464237,54.76190476
348,85.05304654,88.35851225,8.73015873
349,85.10960976,88.31805599,11.9047619
350,85.16474138,88.30352639,46.03174603
351,85.21771447,88.27331528,38.0952381
352,85.27582339,88.28968352,99.20634921
353,85.33402857,88.30293181,100
354,85.39121229,88.30647662,86.50793651
355,85.45034219,88.30939258,81.74603175
356,85.50782984,88.33539975,83.33333333
357,85.56576553,88.3902511,73.01587302
358,85.61625489,88.43170487,23.80952381
359,85.66877185,88.48576821,12.6984127
360,85.72966268,88.54408722,67.46031746
361,85.78993814,88.60445535,93.65079365
362,85.84989059,88.62336972,40.47619048
363,85.91142676,88.6451211,31.74603175
364,85.9678094,88.64701258,48.41269841
365,86.02722762,88.65079541,41.26984127
366,86.08415318,88.6407078,50.79365079
367,86.13776143,88.61801073,54.76190476
368,86.18692111,88.60453078,47.61904762
369,86.23219995,88.58850425,19.04761905
370,86.2795384,88.58559281,49.20634921
371,86.33301073,88.59109166,97.61904762
372,86.38175002,88.61627218,69.04761905
373,86.43096157,88.62991481,14.28571429
374,86.48267976,88.6441655,5.555555556
375,86.53508873,88.65213843,22.22222222
376,86.58917047,88.66976125,71.42857143
377,86.63836558,88.6923365,31.74603175
378,86.68152234,88.70214107,18.25396825
379,86.72154248,88.67138059,34.12698413
380,86.7581179,88.64410672,44.44444444
381,86.79367991,88.60701568,31.74603175
382,86.83476604,88.572936,32.53968254
383,86.87452569,88.5629749,68.25396825
384,86.92175382,88.56988365,67.46031746
385,86.97088114,88.58512663,38.88888889
386,87.01845071,88.57022299,12.6984127
387,87.06183423,88.55531417,11.11111111
388,87.10718906,88.52162161,21.42857143
389,87.14975611,88.52536534,71.42857143
390,87.18273014,88.52568059,19.04761905
391,87.21321684,88.5485525,10.31746032
392,87.2382282,88.54236963,57.14285714
393,87.26084575,88.5218314,31.74603175
394,87.28851338,88.52467942,63.49206349
395,87.31639183,88.53195973,93.65079365
396,87.34499567,88.56149145,91.26984127
397,87.37337757,88.58662524,78.57142857
398,87.40122308,88.62138717,89.68253968
399,87.42676171,88.63702761,50.79365079
400,87.4506193,88.64951513,26.98412698
401,87.47185265,88.62627727,6.349206349
402,87.48390752,88.55361539,1.587301587
403,87.49725912,88.47717931,19.04761905
404,87.52122729,88.41264394,73.80952381
405,87.54506799,88.34478605,96.82539683
406,87.56334305,88.26062552,60.31746032
407,87.58225323,88.17316708,49.20634921
408,87.60004267,88.11966065,88.0952381
409,87.61969743,88.06177588,76.98412698
410,87.64292179,87.99449842,89.68253968
411,87.66527141,87.91963677,92.06349206
412,87.68796963,87.8738214,80.15873016
413,87.71045934,87.81474986,64.28571429
414,87.73322965,87.77586217,42.06349206
415,87.75677746,87.73622959,83.33333333
416,87.78341279,87.69691221,80.95238095
417,87.81311286,87.66581111,56.34920635
418,87.83929172,87.61677087,33.33333333
419,87.86315267,87.5837083,56.34920635
420,87.88772689,87.54495071,88.88888889
421,87.92080167,87.51062255,93.65079365
422,87.95412859,87.47471248,66.66666667
423,87.9946421,87.45920951,39.68253968
424,88.03060898,87.44544667,49.20634921
425,88.06985413,87.42266676,45.23809524
426,88.10971253,87.39941216,69.84126984
427,88.14564088,87.40716365,72.22222222
428,88.18091556,87.41950293,63.49206349
429,88.2113039,87.43389869,46.03174603
430,88.24272424,87.44845254,36.50793651
431,88.27155237,87.48295465,59.52380952
432,88.2987352,87.50206709,44.44444444
433,88.32852838,87.52817238,30.15873016
434,88.35100239,87.53061388,19.84126984
435,88.37402478,87.52890279,11.11111111
436,88.3962586,87.54668313,24.6031746
437,88.41891664,87.55460875,40.47619048
438,88.44371854,87.57838871,61.11111111
439,88.46605448,87.58891715,88.88888889
440,88.48725202,87.63076286,80.95238095
441,88.51806581,87.69788602,91.26984127
442,88.54744549,87.78258115,75.3968254
443,88.57573469,87.87155155,30.15873016
444,88.60235344,87.95677667,80.15873016
445,88.62528118,88.0172424,53.17460317
446,88.64149158,88.05534087,4.761904762
447,88.65925392,88.09647537,23.01587302
448,88.67570081,88.12698177,66.66666667
449,88.68790199,88.1553665,19.04761905
450,88.69079594,88.16961267,2.380952381
451,88.6960736,88.22218268,19.84126984
452,88.70262655,88.30594468,77.77777778
453,88.70564276,88.37240152,28.57142857
454,88.70303396,88.4135328,21.42857143
455,88.70285258,88.46958168,87.3015873
456,88.6962149,88.5244409,45.23809524
457,88.68729396,88.57391301,21.42857143
458,88.68893227,88.63251281,95.23809524
459,88.69263296,88.70274897,100
460,88.70027556,88.76066849,95.23809524
461,88.7041476,88.82333246,55.55555556
462,88.7081513,88.87873992,44.44444444
463,88.71054682,88.93921235,23.80952381
464,88.71873915,89.02002781,35.71428571
465,88.72963242,89.1139186,95.23809524
466,88.74460273,89.21940558,96.03174603
467,88.76035082,89.31665531,66.66666667
468,88.76953101,89.42480522,38.0952381
469,88.78374144,89.52520955,19.84126984
470,88.80663032,89.63642973,51.58730159
471,88.83278059,89.7424907,83.33333333
472,88.86008996,89.86046495,81.74603175
473,88.88208958,89.95319024,48.41269841
474,88.90762348,90.06149769,31.74603175
475,88.9374465,90.17393618,60.31746032
476,88.96071602,90.25616875,24.6031746
477,88.98122918,90.34147031,39.68253968
478,89.00234147,90.42600116,84.92063492
479,89.02311616,90.52859779,73.01587302
480,89.03874175,90.62438189,34.92063492
481,89.05386569,90.70395341,8.73015873
482,89.07135019,90.79560155,16.66666667
483,89.09008827,90.90081537,69.84126984
484,89.11122725,91.03002061,65.07936508
485,89.13373606,91.16748249,16.66666667
486,89.15745992,91.29620553,22.22222222
487,89.17790129,91.41852217,7.936507937
488,89.20187634,91.54341301,25.3968254
489,89.22563944,91.66609969,94.44444444
490,89.24960566,91.79196903,84.92063492
491,89.27740018,91.90438484,80.95238095
492,89.30239112,92.02047412,83.33333333
493,89.33041068,92.13704402,68.25396825
494,89.35732683,92.24010818,63.49206349
495,89.37985547,92.34987325,49.20634921
496,89.40097274,92.47505062,23.01587302
497,89.43134768,92.60764776,56.34920635
498,89.46468947,92.75187669,69.84126984
499,89.50593069,92.91327266,34.12698413
500,89.55190443,93.08496352,11.9047619
501,89.59478644,93.25737054,38.88888889
502,89.64380769,93.42598715,69.84126984
503,89.6895917,93.60585415,47.61904762
504,89.72942685,93.78505405,13.49206349
505,89.76686312,93.94369217,5.555555556
506,89.80478046,94.09865567,2.380952381
507,89.84497229,94.24255796,2.380952381
508,89.88831396,94.36937751,11.11111111
509,89.93062065,94.47218956,28.57142857
510,89.96945473,94.57856479,39.68253968
511,90.00488903,94.67213153,44.44444444
512,90.03573694,94.76701673,61.11111111
513,90.06128565,94.84605929,40.47619048
514,90.08880328,94.91231055,21.42857143
515,90.11856373,94.97331132,88.88888889
516,90.13993299,95.00270636,50
517,90.15593838,95.02327636,5.555555556
518,90.17052035,95.03597453,7.936507937
519,90.18524584,95.04356127,7.936507937
520,90.20231644,95.04229252,15.07936508
521,90.21901453,95.03185322,28.57142857
522,90.24285716,95.01997904,49.20634921
523,90.26599051,95.02164747,73.01587302
524,90.29373967,95.0238488,78.57142857
525,90.32106203,95.03550674,76.98412698
526,90.34982505,95.07395804,66.66666667
527,90.38487381,95.09852479,53.96825397
528,90.42204966,95.14055346,82.53968254
529,90.45235922,95.17555983,65.87301587
530,90.4827956,95.21424123,25.3968254
531,90.51026074,95.24711922,10.31746032
532,90.53905263,95.28560589,19.04761905
533,90.57779841,95.31923097,81.74603175
534,90.62008508,95.34982218,77.77777778
535,90.66760083,95.38889141,53.96825397
536,90.71074756,95.42987858,61.9047619
537,90.75032709,95.47286329,22.22222222
538,90.78770977,95.50741577,26.98412698
539,90.8217513,95.50662302,9.523809524
540,90.86648432,95.5175248,11.9047619
541,90.91883158,95.52450295,95.23809524
542,90.97231588,95.54383864,97.61904762
543,91.01984033,95.54893434,75.3968254
544,91.07157856,95.56474995,51.58730159
545,91.12287962,95.59244309,48.41269841
546,91.17808484,95.62045644,36.50793651
547,91.23716568,95.65791436,67.46031746
548,91.29798403,95.69169047,71.42857143
549,91.35558231,95.71666246,33.33333333
550,91.40698932,95.72386596,7.142857143
551,91.45766422,95.72482638,28.57142857
552,91.49871154,95.70929895,34.92063492
553,91.54122351,95.70945906,44.44444444
554,91.57725105,95.69777342,38.88888889
555,91.60923608,95.67888442,3.174603175
556,91.64277263,95.68736845,24.6031746
557,91.67323597,95.70330584,35.71428571
558,91.70602964,95.70256761,21.42857143
559,91.73049513,95.68526611,2.380952381
560,91.74858477,95.66060738,2.380952381
561,91.76660638,95.65132477,14.28571429
562,91.7895273,95.63853116,13.49206349
563,91.80710782,95.62840976,7.936507937
564,91.83577015,95.63488007,63.49206349
565,91.86039623,95.61812542,80.15873016
566,91.88297178,95.61286295,11.9047619
567,91.90702071,95.62234004,46.03174603
568,91.93247321,95.65234221,81.74603175
569,91.96127351,95.69261491,66.66666667
570,91.99039082,95.73789031,80.95238095
571,92.01065051,95.75763555,47.61904762
572,92.03269552,95.7756256,15.87301587
573,92.05936647,95.80341867,85.71428571
574,92.08195516,95.79702749,55.55555556
575,92.09653807,95.75404262,0.793650794
576,92.10219998,95.67926098,0.793650794
577,92.11555627,95.61506631,6.349206349
578,92.13280592,95.54516612,69.04761905
579,92.14750249,95.45195366,19.04761905
580,92.1697729,95.39201595,53.96825397
581,92.19336034,95.33941407,93.65079365
582,92.21885427,95.29214253,77.77777778
583,92.23961053,95.21022339,20.63492063
584,92.26185834,95.1369767,31.74603175
585,92.27962525,95.03322431,33.33333333
586,92.30646697,94.95310061,63.49206349
587,92.3362761,94.89911018,100
588,92.36874753,94.84577264,94.44444444
589,92.39929803,94.83555225,94.44444444
590,92.43783481,94.81108256,84.92063492
591,92.47369863,94.76802069,34.92063492
592,92.51613379,94.71764125,46.03174603
593,92.55449795,94.6604619,53.17460317
594,92.59139945,94.60396301,69.04761905
595,92.62181311,94.52769368,42.06349206
596,92.64944393,94.44692777,11.11111111
597,92.68034599,94.35934649,86.50793651
598,92.71347217,94.28333976,99.20634921
599,92.75486086,94.23414182,95.23809524
600,92.79829792,94.21474953,80.15873016
601,92.84817072,94.18830327,68.25396825
602,92.90682518,94.18606995,65.87301587
603,92.96376148,94.16733118,61.11111111
604,93.01487851,94.16315376,58.73015873
605,93.06943686,94.18558917,64.28571429
606,93.12946546,94.20739683,73.80952381
607,93.18556999,94.22250314,51.58730159
608,93.24138258,94.26107239,53.96825397
609,93.29582729,94.32310454,87.3015873
610,93.34339183,94.37372667,61.11111111
611,93.39177998,94.42033117,53.17460317
612,93.43748445,94.46564998,34.12698413
613,93.48341244,94.51996837,15.07936508
614,93.53103725,94.55693058,67.46031746
615,93.57457096,94.59292849,85.71428571
616,93.61963138,94.64355061,65.87301587
617,93.66443253,94.69545841,65.07936508
618,93.71379619,94.74206278,80.15873016
619,93.7621115,94.78706027,81.74603175
620,93.81140345,94.82900125,50
621,93.85587364,94.89151506,42.06349206
622,93.90244541,94.95371205,61.11111111
623,93.94649398,95.00771954,63.49206349
624,93.98475204,95.05663418,12.6984127
625,94.01985581,95.1159377,2.380952381
626,94.05335153,95.20401835,28.57142857
627,94.08941778,95.30260973,77.77777778
628,94.12328358,95.38141356,59.52380952
629,94.15792855,95.4756029,19.04761905
630,94.19264072,95.53992381,26.19047619
631,94.2293231,95.6268057,89.68253968
632,94.26463183,95.68517734,53.96825397
633,94.2998905,95.76929226,72.22222222
634,94.34627509,95.86828086,100
635,94.39754349,96.00057575,96.82539683
636,94.44807734,96.11312461,72.22222222
637,94.50211656,96.2179706,69.04761905
638,94.55598725,96.32734759,55.55555556
639,94.60735161,96.42113149,52.38095238
640,94.65705708,96.50765192,57.93650794
641,94.70195941,96.61092917,66.66666667
642,94.74780146,96.70925182,92.06349206
643,94.79050083,96.81556304,53.17460317
644,94.83341032,96.92482014,54.76190476
645,94.87979272,97.04916085,64.28571429
646,94.93051319,97.17961791,38.0952381
647,94.9812221,97.29997979,74.6031746
648,95.0368248,97.42039227,92.06349206
649,95.093011,97.50796706,50
650,95.15240837,97.58605448,21.42857143
651,95.21232854,97.67881397,53.17460317
652,95.27191194,97.7662917,81.74603175
653,95.33119455,97.84213379,47.61904762
654,95.3879624,97.90586838,15.07936508
655,95.44094314,97.95560682,14.28571429
656,95.50187307,98.01407132,40.47619048
657,95.56307723,98.083942,36.50793651
658,95.61958615,98.1453271,44.44444444
659,95.66770778,98.19027093,57.93650794
660,95.71754488,98.25728067,73.01587302
661,95.76096693,98.30008023,38.0952381
662,95.8031175,98.34127213,8.73015873
663,95.84506889,98.38583815,30.15873016
664,95.88247077,98.42576188,43.65079365
665,95.91363767,98.47018546,38.0952381
666,95.94097772,98.50479098,69.04761905
667,95.96459602,98.51730928,21.42857143
668,95.99090261,98.53323092,16.66666667
669,96.0135037,98.53077834,35.71428571
670,96.03632178,98.53610303,73.01587302
671,96.05286488,98.53045567,94.44444444
672,96.07442066,98.54836594,97.61904762
673,96.09899903,98.56321044,97.61904762
674,96.11990177,98.60209661,61.9047619
675,96.14593563,98.67825545,69.84126984
676,96.1780743,98.75505983,85.71428571
677,96.20632853,98.80911327,42.85714286
678,96.23830301,98.88607891,60.31746032
679,96.26815378,98.96949872,61.9047619
680,96.29557971,99.03613787,19.84126984
681,96.32334127,99.08002608,17.46031746
682,96.35054216,99.13924286,23.80952381
683,96.37593816,99.20500601,46.82539683
684,96.39927492,99.24201994,59.52380952
685,96.41871732,99.25217781,11.11111111
686,96.43370089,99.23869976,3.174603175
687,96.4548476,99.22944634,32.53968254
688,96.47365109,99.21406838,74.6031746
689,96.49134884,99.2020886,38.88888889
690,96.50844707,99.197529,38.88888889
691,96.52188899,99.18410314,45.23809524
692,96.53766854,99.17994244,90.47619048
693,96.554629,99.19355672,98.41269841
694,96.57008582,99.18681016,74.6031746
695,96.58316176,99.16334943,3.174603175
696,96.58967653,99.11170398,1.587301587
697,96.59076761,99.04582979,7.936507937
698,96.59235907,98.97401376,41.26984127
699,96.58949883,98.89922397,19.84126984
700,96.5869504,98.82313165,6.349206349
701,96.57799326,98.72002944,3.174603175
702,96.56803221,98.61046823,6.349206349
703,96.56401485,98.53713539,80.95238095
704,96.56282043,98.48448615,90.47619048
705,96.55868128,98.41464472,24.6031746
706,96.56836493,98.3646231,90.47619048
707,96.57278249,98.28137898,79.36507937
708,96.57666238,98.19768241,4.761904762
709,96.58863594,98.1559022,88.88888889
710,96.59739622,98.09797014,93.65079365
711,96.60802021,98.06034465,21.42857143
712,96.61193865,98.00230132,4.761904762
713,96.62654563,97.97196623,63.49206349
714,96.64000826,97.9424605,60.31746032
715,96.6500069,97.91878824,14.28571429
716,96.67011221,97.91924429,91.26984127
717,96.69520541,97.9457139,94.44444444
718,96.72253184,97.96249145,56.34920635
719,96.75126482,97.99460578,46.82539683
720,96.7786772,98.01171422,49.20634921
721,96.80533704,98.04174186,48.41269841
722,96.83504495,98.06247621,87.3015873
723,96.86645431,98.0914686,98.41269841
724,96.8946587,98.12287651,84.92063492
725,96.91803868,98.12391895,25.3968254
726,96.94099076,98.12562387,38.0952381
727,96.96984208,98.15257902,95.23809524
728,96.99559596,98.16972526,96.03174603
729,97.02454231,98.20111397,84.92063492
730,97.05511596,98.2523862,84.92063492
731,97.09224854,98.32274831,79.36507937
732,97.1280654,98.39569887,70.63492063
733,97.15611441,98.43993598,24.6031746
734,97.18395641,98.48854813,8.73015873
735,97.20724291,98.54299376,6.349206349
736,97.23539453,98.63665314,26.19047619
737,97.26811616,98.7259375,64.28571429
738,97.29910373,98.80922632,57.14285714
739,97.33822696,98.89413552,27.77777778
740,97.37095084,98.96753986,17.46031746
741,97.40018911,99.03770343,24.6031746
742,97.42600195,99.09717227,34.92063492
743,97.45550242,99.15242802,45.23809524
744,97.4860856,99.2287491,73.80952381
745,97.51893443,99.33553375,79.36507937
746,97.55008428,99.46208747,43.65079365
747,97.57352967,99.58896262,15.87301587
748,97.59408783,99.69860554,5.555555556
749,97.61697558,99.82656945,12.6984127
750,97.6461204,99.96054595,19.84126984
751,97.67687258,100.1203436,45.23809524
752,97.71131145,100.2824159,75.3968254
753,97.73749537,100.4033811,17.46031746
754,97.7688215,100.5217777,12.6984127
755,97.80194897,100.6519552,27.77777778
